timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-06-08 18:10:00,30.506493,260.92725,0.2399193,29.327494,145.88591,0.1270783,0
2025-06-08 18:20:00,30.33943,258.62912,0.24385564,28.912542,88.36985,0.1183488,0
2025-06-08 18:30:00,30.15563,248.47495,0.2102067,28.63915,88.50292,0.10332363,0
2025-06-08 18:40:00,29.637314,245.31836,0.21485956,28.494246,77.42963,0.09053458,0
2025-06-08 18:50:00,29.415194,292.84155,0.21673965,27.962461,63.923195,0.081999466,0
2025-06-08 19:00:00,28.565441,284.0926,0.2227014,27.363068,73.08923,0.08134271,0
2025-06-08 19:10:00,27.841513,278.18594,0.21548383,27.132069,67.450226,0.08134271,0
2025-06-08 19:20:00,27.933311,306.47668,0.22181368,27.15911,58.985138,0.06104383,0
2025-06-08 19:30:00,27.767395,401.4741,0.22018749,27.057413,55.222935,0.056457154,0
2025-06-08 19:40:00,27.417274,398.84955,0.22457962,26.845142,51.286842,0.05390581,0
2025-06-08 19:50:00,26.701708,0.0,0.20989002,25.13546,19.181328,0.025778584,0
2025-06-08 20:00:00,25.611292,0.0,0.005654436,24.681437,0.8041899,0.023563549,0
2025-06-08 20:10:00,24.834888,0.0,0.000749793,24.415909,0.09593092,0.023563549,0
2025-06-08 20:20:00,24.441156,0.0,0.000279248,24.168499,0.13036476,0.023563549,0
2025-06-08 20:30:00,24.506044,0.0,0.011304382,23.899858,0.82712144,0.023563549,0
2025-06-08 20:40:00,24.110958,0.0,0.01605273,23.752853,0.372325,0.023563549,0
2025-06-08 20:50:00,24.042124,0.0,0.015121023,23.75774,0.21436536,0.023563549,0
2025-06-08 21:00:00,24.026896,0.0,0.00971343,23.570284,-0.1299016,0.023563549,0
2025-06-08 21:10:00,23.784195,0.0,0.007131794,23.392107,0.34433538,0.023563549,0
2025-06-08 21:20:00,23.677395,0.0,0.005657333,23.381874,0.21337466,0.023563549,0
2025-06-08 21:30:00,23.209364,0.0,0.005063958,23.353733,0.30211875,0.023563549,0
2025-06-08 21:40:00,22.928448,0.0,0.00404497,23.110365,0.590546,0.023563549,0
2025-06-08 21:50:00,22.491623,0.0,0.003066822,22.542194,0.117507786,0.023563549,0
2025-06-08 22:00:00,22.600767,0.0,0.005020324,22.231512,3.2370768,0.023563549,0
2025-06-08 22:10:00,22.112856,0.0,0.002481074,21.70873,0.03921599,0.023563549,0
2025-06-08 22:20:00,22.153292,0.0,0.001898309,21.470322,-0.2080709,0.023563549,0
2025-06-08 22:30:00,22.085398,0.0,0.001147765,21.485506,-0.5452709,0.023563549,0
2025-06-08 22:40:00,21.971052,0.0,0.002553338,21.3904,-0.26676595,0.023563549,0
2025-06-08 22:50:00,22.111004,0.0,0.001027223,21.361294,-0.01815015,0.023563549,0
2025-06-08 23:00:00,22.387325,0.0,0.002459024,21.369545,-0.069363125,0.023563549,0
2025-06-08 23:10:00,22.024754,0.0,0.003432015,21.340927,-0.2555117,0.023563549,0
2025-06-08 23:20:00,21.961601,0.0,0.005020843,21.325716,-0.23515645,0.023563549,0
2025-06-08 23:30:00,22.078629,0.0,0.006050434,21.36723,-0.19148038,0.023563549,0
2025-06-08 23:40:00,22.090643,0.0,0.004513691,21.349354,-0.21759748,0.023563549,0
2025-06-08 23:50:00,22.078175,0.0,0.004619592,21.357576,-0.14667985,0.023563549,0
2025-06-09 00:00:00,22.092402,0.0,0.005872067,21.258886,0.0915721,0.023563549,0
2025-06-09 00:10:00,21.965273,0.0,0.006116329,21.283371,0.34751308,0.023563549,0
2025-06-09 00:20:00,21.916033,0.0,0.006538454,21.321974,0.015758943,0.023563549,0
2025-06-09 00:30:00,21.859589,0.0,0.006720272,21.289476,-0.007042431,0.023563549,0
2025-06-09 00:40:00,21.967403,0.0,0.011269248,21.274204,0.022572977,0.023563549,0
2025-06-09 00:50:00,21.905695,0.0,0.005986764,21.286575,-0.056120723,0.023563549,0
2025-06-09 01:00:00,21.82082,0.0,0.008044143,21.878601,7.215838,0.022440668,1
2025-06-09 01:10:00,21.905853,0.0,0.005573471,22.026402,2.3675773,0.022440668,1
2025-06-09 01:20:00,22.261581,0.0,0.006266364,22.586777,4.387031,0.022440668,1
2025-06-09 01:30:00,22.597685,0.0,0.0076078,23.60101,2.928405,0.022440668,1
2025-06-09 01:40:00,22.658909,0.0,0.00745935,23.654377,2.4216669,0.022440668,1
2025-06-09 01:50:00,23.04433,0.0,0.008202835,23.798687,2.9952154,0.022440668,1
2025-06-09 02:00:00,23.412527,0.0,0.009945746,23.787682,0.9576953,0.022440668,1
2025-06-09 02:10:00,23.451237,0.0,0.012835831,23.797356,2.9752767,0.022440668,1
2025-06-09 02:20:00,24.201452,0.0,0.011193892,23.804035,1.7756912,0.022440668,1
2025-06-09 02:30:00,24.637815,0.0,0.014823156,23.762321,0.4354285,0.022440668,1
2025-06-09 02:40:00,23.982454,0.0,0.011505783,23.757404,0.6053995,0.022440668,1
2025-06-09 02:50:00,23.886963,0.0,0.010337441,23.722254,0.22697628,0.022440668,1
2025-06-09 03:00:00,23.669682,0.0,0.010335653,23.706644,0.36205998,0.022440668,1
2025-06-09 03:10:00,23.915031,0.0,0.014384497,23.703854,0.34440118,0.022440668,1
2025-06-09 03:20:00,24.159771,0.0,0.013771324,23.703304,0.3457159,0.022440668,1
2025-06-09 03:30:00,23.643074,0.0,0.011941207,23.69989,-0.5627488,0.022440668,1
2025-06-09 03:40:00,23.411304,0.0,0.007641874,23.682531,0.83115214,0.022440668,1
2025-06-09 03:50:00,23.33631,0.0,0.007953406,23.682922,0.38795364,0.022440668,1
2025-06-09 04:00:00,23.126154,0.0,0.005940939,23.662384,0.6363031,0.022440668,1
2025-06-09 04:10:00,23.197412,0.0,0.007793746,23.66265,0.68356,0.022440668,1
2025-06-09 04:20:00,23.246168,0.0,0.004581038,23.651356,-0.2606321,0.022440668,1
2025-06-09 04:30:00,23.177036,0.0,0.005055553,23.776598,0.06902875,0.022440668,1
2025-06-09 04:40:00,23.280487,0.0,0.006363758,23.77224,-0.056183655,0.022440668,1
2025-06-09 04:50:00,23.096214,0.0,0.019213969,23.86929,1.928908,0.022440668,1
2025-06-09 05:00:00,23.193483,0.0,0.00835911,23.77923,1.8285265,0.022440668,1
2025-06-09 05:10:00,23.282448,0.0,0.008186908,23.740538,-0.7436856,0.022440668,1
2025-06-09 05:20:00,23.331083,0.0,0.010202411,23.757978,-0.5987191,0.022440668,1
2025-06-09 05:30:00,23.360064,0.0,0.009504748,23.85293,-0.77617395,0.022440668,1
2025-06-09 05:40:00,22.965862,0.0,0.00330251,23.614738,0.66001946,0.022440668,1
2025-06-09 05:50:00,24.918238,36.02272,0.029505769,24.57884,32.083576,0.03423075,1
2025-06-09 06:00:00,25.065706,45.164932,0.034860484,25.599722,65.30395,0.04731154,1
2025-06-09 06:10:00,25.282043,49.996037,0.039568197,25.858734,67.406654,0.04731154,1
2025-06-09 06:20:00,25.934868,54.74381,0.045368962,26.05312,71.1535,0.052104305,1
2025-06-09 06:30:00,25.85327,79.58577,0.06038841,26.417446,83.85642,0.0645597,1
2025-06-09 06:40:00,26.436481,119.97239,0.089670226,26.470833,147.52911,0.09586967,1
2025-06-09 06:50:00,27.202679,154.32654,0.13514018,26.911585,164.80672,0.10096996,1
2025-06-09 07:00:00,27.313334,210.64459,0.14320208,27.287254,203.11246,0.12829025,1
2025-06-09 07:10:00,27.146984,288.37146,0.15269396,27.1257,274.82648,0.13447236,1
2025-06-09 07:20:00,27.048061,342.96042,0.18192685,27.16239,265.3472,0.13634314,1
2025-06-09 07:30:00,27.237354,270.03415,0.23301981,27.340227,264.40652,0.13975473,1
2025-06-09 07:40:00,26.891521,294.4742,0.24999571,27.150291,302.5199,0.17393662,1
2025-06-09 07:50:00,27.952827,344.06216,0.2538321,27.60827,310.828,0.18596403,1
2025-06-09 08:00:00,28.142723,345.58755,0.25038162,27.738426,338.72858,0.20743756,1
2025-06-09 08:10:00,27.754274,369.98468,0.27313554,27.478085,350.5509,0.21183129,1
2025-06-09 08:20:00,28.761131,371.5478,0.2740467,28.794792,355.5443,0.27558994,1
2025-06-09 08:30:00,29.20358,346.7456,0.3244777,28.838995,343.8885,0.26640737,1
2025-06-09 08:40:00,28.897524,403.04642,0.3284111,29.008568,363.60297,0.31288183,1
2025-06-09 08:50:00,30.739132,383.35934,0.32114872,30.784061,456.19992,0.32178688,1
2025-06-09 09:00:00,30.705774,410.00565,0.38208282,30.938612,443.4062,0.32178688,1
2025-06-09 09:10:00,30.475698,433.57028,0.32034573,31.151377,450.03366,0.32178688,1
2025-06-09 09:20:00,30.810915,448.19232,0.36511505,31.197863,446.58267,0.32178688,1
2025-06-09 09:30:00,30.34447,425.32568,0.32087606,31.143536,445.1261,0.32178688,1
2025-06-09 09:40:00,30.719088,354.81522,0.328768,31.288567,428.51843,0.31979945,1
2025-06-09 09:50:00,30.71373,450.14896,0.29911754,31.31259,435.5586,0.32081065,1
2025-06-09 10:00:00,31.104042,377.1754,0.29665688,31.563904,412.56662,0.32154414,1
2025-06-09 10:10:00,31.347857,381.07178,0.29169297,31.517609,407.73352,0.32389736,1
2025-06-09 10:20:00,31.321373,380.23367,0.3071824,31.814024,412.77972,0.32485893,1
2025-06-09 10:30:00,31.606394,440.9685,0.35330263,31.76363,442.13376,0.37157896,1
2025-06-09 10:40:00,32.079197,472.6994,0.45757955,31.874605,447.05103,0.43077922,1
2025-06-09 10:50:00,32.092907,473.5821,0.467335,32.0045,514.20056,0.43798968,1
2025-06-09 11:00:00,32.103996,567.8332,0.45876867,32.127964,546.7324,0.46632332,1
2025-06-09 11:10:00,32.0301,608.1071,0.49808353,32.307716,630.06696,0.5218957,1
2025-06-09 11:20:00,32.067036,611.5489,0.582276,32.30825,643.7891,0.5529985,1
2025-06-09 11:30:00,32.119644,608.8103,0.57554084,32.42063,647.24304,0.5638045,1
2025-06-09 11:40:00,32.581436,625.0208,0.59442216,32.442543,646.2142,0.5638045,1
2025-06-09 11:50:00,32.55872,635.3194,0.615111,32.862408,653.9363,0.5638045,1
2025-06-09 12:00:00,32.307648,631.5547,0.6257136,32.51673,653.8112,0.5638045,1
2025-06-09 12:10:00,32.13352,624.7215,0.60676455,32.564194,652.0324,0.5638045,1
2025-06-09 12:20:00,32.436127,649.0988,0.62409914,32.555378,653.61957,0.5638045,1
2025-06-09 12:30:00,32.393112,632.22595,0.60611963,32.5312,655.9297,0.5638045,1
2025-06-09 12:40:00,32.857533,645.51074,0.5833099,32.55598,665.48016,0.5638045,1
2025-06-09 12:50:00,32.375935,654.9277,0.5779299,32.53725,669.86456,0.5638045,1
2025-06-09 13:00:00,32.46884,625.44165,0.5619108,32.525604,663.62244,0.5638045,1
2025-06-09 13:10:00,32.736443,641.36304,0.577064,32.55649,658.475,0.5638045,1
2025-06-09 13:20:00,32.50317,649.9638,0.5865693,32.561695,666.4904,0.56303066,1
2025-06-09 13:30:00,32.509655,641.5382,0.5660874,32.536095,658.49066,0.56303066,1
2025-06-09 13:40:00,32.688484,654.3631,0.58165854,32.53548,653.3128,0.56303066,1
2025-06-09 13:50:00,32.623734,635.42944,0.57767606,32.571438,650.77075,0.56303066,1
2025-06-09 14:00:00,32.73728,681.3687,0.5847566,32.42677,666.60504,0.56303066,1
2025-06-09 14:10:00,32.671635,681.0437,0.5635865,32.496597,651.00824,0.56303066,1
2025-06-09 14:20:00,32.39386,636.3449,0.55551344,32.48756,642.1033,0.56303066,1
2025-06-09 14:30:00,32.47319,580.4078,0.5609093,32.725616,612.6103,0.56303066,1
2025-06-09 14:40:00,32.148193,567.52167,0.5211579,32.416157,566.49066,0.5350116,1
2025-06-09 14:50:00,32.06707,472.46594,0.45500755,32.193707,516.8955,0.48602852,1
2025-06-09 15:00:00,31.88052,458.49738,0.40690523,32.028595,483.30194,0.4332173,1
2025-06-09 15:10:00,31.764837,431.30795,0.33870518,31.593388,382.81577,0.38282484,1
2025-06-09 15:20:00,31.931862,260.45813,0.2615677,31.392136,313.67374,0.21187897,1
2025-06-09 15:30:00,32.20651,232.26218,0.2033619,31.441893,238.75002,0.19543448,1
2025-06-09 15:40:00,31.615032,115.349815,0.16291474,31.250618,205.06937,0.1822137,1
2025-06-09 15:50:00,31.227049,126.55789,0.15854132,31.316908,201.41747,0.1844504,1
2025-06-09 16:00:00,30.902859,144.62595,0.12241559,31.468351,192.79123,0.18092917,1
2025-06-09 16:10:00,31.496964,149.24202,0.13238092,31.609749,185.71819,0.18267384,1
2025-06-09 16:20:00,31.181911,111.747635,0.14978641,31.519249,176.64629,0.18092917,1
2025-06-09 16:30:00,31.326372,120.161964,0.15833612,31.505495,168.27542,0.18216401,1
2025-06-09 16:40:00,31.398096,132.93103,0.14571755,31.572823,209.44402,0.19640455,1
2025-06-09 16:50:00,31.34391,105.30651,0.16447935,31.403013,165.12044,0.18216401,1
2025-06-09 17:00:00,31.371922,109.82271,0.16371852,31.405415,166.54642,0.17806484,1
2025-06-09 17:10:00,31.563168,231.25146,0.2624605,31.562199,221.96863,0.1816371,1
2025-06-09 17:20:00,31.43483,276.77026,0.1837315,31.489258,277.1455,0.1901581,1
2025-06-09 17:30:00,31.213047,247.96527,0.18052477,31.277006,280.96432,0.18469976,1
2025-06-09 17:40:00,30.820047,295.58603,0.1807455,30.746683,289.48212,0.18623695,1
2025-06-09 17:50:00,31.062574,259.865,0.18857986,30.64696,295.5525,0.18524642,1
2025-06-09 18:00:00,30.933695,276.5751,0.17627575,30.515686,272.8693,0.17142712,1
2025-06-09 18:10:00,30.937906,198.23213,0.21514995,30.528748,264.55927,0.17133749,1
2025-06-09 18:20:00,30.592035,203.1185,0.1987112,30.075699,235.0463,0.1565572,1
2025-06-09 18:30:00,30.48857,207.15742,0.16767916,29.885757,260.7925,0.14362328,1
2025-06-09 18:40:00,29.696224,243.76093,0.21458586,29.536392,276.3515,0.13182588,1
2025-06-09 18:50:00,29.535131,270.9541,0.22048025,29.073887,275.53363,0.12030946,1
2025-06-09 19:00:00,28.901152,283.38776,0.22064997,28.239666,237.18391,0.12030946,1
2025-06-09 19:10:00,27.612438,296.4414,0.21673602,27.791351,244.6886,0.10870786,1
2025-06-09 19:20:00,27.995987,351.35342,0.21459004,27.679995,196.40103,0.10217253,1
2025-06-09 19:30:00,27.647106,360.40817,0.21077219,27.811497,271.18338,0.09292018,1
2025-06-09 19:40:00,27.549006,361.57928,0.2191971,27.418499,195.06215,0.0874609,1
2025-06-09 19:50:00,27.133455,0.0,0.21808614,26.371746,24.256989,0.081194066,1
2025-06-09 20:00:00,25.912367,0.0,0.0,25.363323,-5.618238,0.022440668,1
2025-06-09 20:10:00,24.654938,0.0,0.0,24.832802,-3.7666438,0.022440668,1
2025-06-09 20:20:00,24.456358,0.0,0.0,24.603882,2.9346468,0.022440668,1
2025-06-09 20:30:00,24.254942,0.0,0.0,24.345793,11.292374,0.022440668,1
2025-06-09 20:40:00,23.904945,0.0,0.00123156,24.334581,3.8064024,0.022440668,1
2025-06-09 20:50:00,23.984312,0.0,0.011955962,24.26368,5.4817743,0.022440668,1
2025-06-09 21:00:00,24.129692,0.0,0.00902557,24.147236,11.399838,0.022440668,1
2025-06-09 21:10:00,24.383682,0.0,0.008271346,24.168173,7.909575,0.022440668,1
2025-06-09 21:20:00,24.216192,0.0,0.007333846,24.140146,9.704743,0.022440668,1
2025-06-09 21:30:00,23.976593,0.0,0.005504678,24.069351,-0.7939134,0.022440668,1
2025-06-09 21:40:00,23.530458,0.0,0.004177464,24.002481,-2.6158838,0.022440668,1
2025-06-09 21:50:00,23.53296,0.0,0.00175446,24.00255,7.5789886,0.022440668,1
2025-06-09 22:00:00,23.333946,0.0,0.001740515,23.740784,9.684414,0.022440668,1
2025-06-09 22:10:00,23.302229,0.0,0.00287903,23.467857,-2.613011,0.022440668,1
2025-06-09 22:20:00,23.160868,0.0,0.002711604,22.997831,0.010219058,0.022440668,1
2025-06-09 22:30:00,23.001966,0.0,0.002694237,22.949913,-0.5825128,0.022440668,1
2025-06-09 22:40:00,23.08024,0.0,0.003359967,22.94052,0.157527,0.022440668,1
2025-06-09 22:50:00,22.91452,0.0,0.003684074,22.828,-0.04633635,0.022440668,1
2025-06-09 23:00:00,22.65565,0.0,0.003162503,22.67019,-0.025054142,0.022440668,1
2025-06-09 23:10:00,23.030527,0.0,0.004358451,22.474264,-0.12313244,0.022440668,1
2025-06-09 23:20:00,22.91203,0.0,0.004171249,22.626097,-0.016703138,0.022440668,1
2025-06-09 23:30:00,22.865267,0.0,0.003797318,22.602306,0.13179818,0.022440668,1
2025-06-09 23:40:00,22.603952,0.0,0.003762308,22.461363,-0.05765325,0.022440668,1
2025-06-09 23:50:00,22.88101,0.0,0.003312125,22.5393,-0.0027878215,0.022440668,1
2025-06-10 00:00:00,22.292137,0.0,0.002788235,22.417933,0.30829155,0.022440668,1
2025-06-10 00:10:00,22.394873,0.0,0.009168763,22.247375,0.38514543,0.022440668,1
2025-06-10 00:20:00,22.526642,0.0,0.00971949,22.10309,-0.61249673,0.022440668,1
2025-06-10 00:30:00,22.459143,0.0,0.010437815,22.0756,-0.46500832,0.022440668,1
2025-06-10 00:40:00,22.554895,0.0,0.007641685,22.079544,0.10006885,0.022440668,1
2025-06-10 00:50:00,22.326757,0.0,0.009120111,22.079906,-0.28082877,0.022440668,1
2025-06-10 01:00:00,22.514359,0.0,0.007954243,22.187029,-0.07287531,0.021588873,2
2025-06-10 01:10:00,22.783709,0.0,0.008119268,22.073233,0.266093,0.021588873,2
2025-06-10 01:20:00,22.612915,0.0,0.00693574,22.31782,-0.030766742,0.021588873,2
2025-06-10 01:30:00,23.055246,0.0,0.006938046,23.039482,-0.15870245,0.021588873,2
2025-06-10 01:40:00,23.724722,0.0,0.005858747,23.336353,-0.261741,0.021588873,2
2025-06-10 01:50:00,23.902412,0.0,0.008404012,23.795336,0.3448832,0.021588873,2
