timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-06-08 14:50:00,63.696083,61.643288,0
2025-06-08 15:00:00,64.79262,62.04668,0
2025-06-08 15:10:00,64.783455,63.07997,0
2025-06-08 15:20:00,66.93926,63.212376,0
2025-06-08 15:30:00,67.341736,64.35306,0
2025-06-08 15:40:00,66.87901,64.92737,0
2025-06-08 15:50:00,66.51283,65.05775,0
2025-06-08 16:00:00,67.07024,65.13643,0
2025-06-08 16:10:00,65.46802,65.84771,0
2025-06-08 16:20:00,64.44359,65.61178,0
2025-06-08 16:30:00,67.075775,65.79909,0
2025-06-08 16:40:00,66.692955,64.16108,0
2025-06-08 16:50:00,65.90867,64.39959,0
2025-06-08 17:00:00,68.61107,64.681175,0
2025-06-08 17:10:00,62.639988,64.08667,0
2025-06-08 17:20:00,65.399574,64.685684,0
2025-06-08 17:30:00,65.73035,65.20067,0
2025-06-08 17:40:00,64.04965,66.88189,0
2025-06-08 17:50:00,64.454544,67.50872,0
2025-06-08 18:00:00,67.94714,67.60551,0
2025-06-08 18:10:00,69.720894,67.8004,0
2025-06-08 18:20:00,70.15064,68.16951,0
2025-06-08 18:30:00,70.445114,67.494026,0
2025-06-08 18:40:00,71.73332,68.668175,0
2025-06-08 18:50:00,71.78183,70.31677,0
2025-06-08 19:00:00,74.58141,74.27651,0
2025-06-08 19:10:00,76.24632,73.83374,0
2025-06-08 19:20:00,77.54969,75.74516,0
2025-06-08 19:30:00,79.61402,77.13884,0
2025-06-08 19:40:00,80.69141,78.71643,0
2025-06-08 19:50:00,82.67378,78.702896,0
2025-06-08 20:00:00,84.11865,82.93443,0
2025-06-08 20:10:00,87.45688,82.66415,0
2025-06-08 20:20:00,83.86384,84.84381,0
2025-06-08 20:30:00,86.37943,83.67453,0
2025-06-08 20:40:00,86.28857,83.9186,0
2025-06-08 20:50:00,86.15407,89.75928,0
2025-06-08 21:00:00,84.22241,90.05065,0
2025-06-08 21:10:00,84.22158,90.81824,0
2025-06-08 21:20:00,83.90669,91.589516,0
2025-06-08 21:30:00,84.49553,92.92938,0
2025-06-08 21:40:00,84.75875,92.98421,0
2025-06-08 21:50:00,85.49982,93.80148,0
2025-06-08 22:00:00,84.286415,93.77302,0
2025-06-08 22:10:00,84.12844,93.408035,0
2025-06-08 22:20:00,84.64377,93.81999,0
2025-06-08 22:30:00,83.60169,93.71936,0
2025-06-08 22:40:00,84.83245,93.493004,0
2025-06-08 22:50:00,82.31926,93.5624,0
2025-06-08 23:00:00,80.82851,93.15117,0
2025-06-08 23:10:00,82.56987,92.96734,0
2025-06-08 23:20:00,82.23814,93.35355,0
2025-06-08 23:30:00,81.10783,93.786385,0
2025-06-08 23:40:00,80.5715,93.2686,0
2025-06-08 23:50:00,80.67318,93.90868,0
2025-06-09 00:00:00,81.52677,93.45279,0
2025-06-09 00:10:00,82.81911,93.14831,0
2025-06-09 00:20:00,82.761154,92.73626,0
2025-06-09 00:30:00,82.505394,93.041405,0
2025-06-09 00:40:00,82.263054,93.047714,0
2025-06-09 00:50:00,82.669975,92.846275,0
2025-06-09 01:00:00,83.55702,82.50482,1
2025-06-09 01:10:00,83.96708,82.8914,1
2025-06-09 01:20:00,84.34092,83.221054,1
2025-06-09 01:30:00,84.379364,83.67655,1
2025-06-09 01:40:00,84.58199,85.42845,1
2025-06-09 01:50:00,85.16982,85.73254,1
2025-06-09 02:00:00,84.52072,85.8573,1
2025-06-09 02:10:00,84.764084,85.936226,1
2025-06-09 02:20:00,82.73615,84.43976,1
2025-06-09 02:30:00,82.61029,84.1703,1
2025-06-09 02:40:00,83.43281,85.60413,1
2025-06-09 02:50:00,83.84483,84.49797,1
2025-06-09 03:00:00,82.70069,85.177284,1
2025-06-09 03:10:00,82.593155,85.21814,1
2025-06-09 03:20:00,82.81482,84.20011,1
2025-06-09 03:30:00,83.889114,85.461365,1
2025-06-09 03:40:00,83.61393,86.669235,1
2025-06-09 03:50:00,83.80461,86.20994,1
2025-06-09 04:00:00,84.041275,86.86175,1
2025-06-09 04:10:00,84.67451,87.83679,1
2025-06-09 04:20:00,84.141945,87.1507,1
2025-06-09 04:30:00,84.289894,87.52969,1
2025-06-09 04:40:00,83.890495,87.53864,1
2025-06-09 04:50:00,83.386444,85.42876,1
2025-06-09 05:00:00,82.934875,86.65046,1
2025-06-09 05:10:00,82.616585,88.31768,1
2025-06-09 05:20:00,82.92512,87.61347,1
2025-06-09 05:30:00,82.51536,87.30372,1
2025-06-09 05:40:00,82.47941,87.42522,1
2025-06-09 05:50:00,77.84158,84.71886,1
2025-06-09 06:00:00,76.56916,83.253365,1
2025-06-09 06:10:00,76.499565,83.67214,1
2025-06-09 06:20:00,75.30703,82.59582,1
2025-06-09 06:30:00,74.63789,81.75116,1
2025-06-09 06:40:00,74.764175,79.81958,1
2025-06-09 06:50:00,75.10279,79.46737,1
2025-06-09 07:00:00,77.611946,79.32228,1
2025-06-09 07:10:00,79.51311,78.80191,1
2025-06-09 07:20:00,79.12274,78.12889,1
2025-06-09 07:30:00,79.73652,77.887344,1
2025-06-09 07:40:00,80.86692,80.6989,1
2025-06-09 07:50:00,79.473076,77.91639,1
2025-06-09 08:00:00,78.493996,75.95053,1
2025-06-09 08:10:00,77.28354,76.5091,1
2025-06-09 08:20:00,75.8717,73.95205,1
2025-06-09 08:30:00,71.18216,73.91439,1
2025-06-09 08:40:00,66.820435,73.47732,1
2025-06-09 08:50:00,63.032257,69.89598,1
2025-06-09 09:00:00,56.525887,67.01936,1
2025-06-09 09:10:00,59.926605,64.56838,1
2025-06-09 09:20:00,58.661842,64.032814,1
2025-06-09 09:30:00,63.55146,65.34121,1
2025-06-09 09:40:00,61.78098,64.650696,1
2025-06-09 09:50:00,59.31996,64.984314,1
2025-06-09 10:00:00,62.591522,64.97515,1
2025-06-09 10:10:00,63.563858,64.61772,1
2025-06-09 10:20:00,63.88804,64.30331,1
2025-06-09 10:30:00,64.582726,64.2629,1
2025-06-09 10:40:00,64.429344,63.954823,1
2025-06-09 10:50:00,64.22109,64.516266,1
2025-06-09 11:00:00,63.915524,64.69288,1
2025-06-09 11:10:00,61.245075,63.690216,1
2025-06-09 11:20:00,61.970177,64.37851,1
2025-06-09 11:30:00,61.24213,63.203415,1
2025-06-09 11:40:00,62.111935,63.374695,1
2025-06-09 11:50:00,59.704216,63.647316,1
2025-06-09 12:00:00,62.5859,63.455612,1
2025-06-09 12:10:00,61.643246,63.156967,1
2025-06-09 12:20:00,61.0197,63.092808,1
2025-06-09 12:30:00,59.717705,63.335484,1
2025-06-09 12:40:00,62.130844,63.94203,1
2025-06-09 12:50:00,59.807087,63.496563,1
2025-06-09 13:00:00,63.192932,63.228455,1
2025-06-09 13:10:00,60.554424,63.303207,1
2025-06-09 13:20:00,61.813564,63.123425,1
2025-06-09 13:30:00,61.713284,63.071846,1
2025-06-09 13:40:00,60.31834,63.343052,1
2025-06-09 13:50:00,60.603092,63.10719,1
2025-06-09 14:00:00,59.598186,63.40583,1
2025-06-09 14:10:00,59.641026,63.37233,1
2025-06-09 14:20:00,62.42054,63.550034,1
2025-06-09 14:30:00,62.118095,63.382687,1
2025-06-09 14:40:00,65.03934,64.12387,1
2025-06-09 14:50:00,61.583946,63.725628,1
2025-06-09 15:00:00,63.765667,64.158585,1
2025-06-09 15:10:00,62.17143,63.939827,1
2025-06-09 15:20:00,61.894737,64.15139,1
2025-06-09 15:30:00,64.11164,65.85237,1
2025-06-09 15:40:00,64.11524,65.17513,1
2025-06-09 15:50:00,65.589905,66.470215,1
2025-06-09 16:00:00,62.43093,65.528206,1
2025-06-09 16:10:00,61.62491,64.57127,1
2025-06-09 16:20:00,63.817398,64.95938,1
2025-06-09 16:30:00,62.807964,63.950573,1
2025-06-09 16:40:00,63.30976,64.917854,1
2025-06-09 16:50:00,64.4265,64.23188,1
2025-06-09 17:00:00,64.40493,64.20378,1
2025-06-09 17:10:00,63.885532,64.643684,1
2025-06-09 17:20:00,64.96938,64.59062,1
2025-06-09 17:30:00,65.01508,65.002495,1
2025-06-09 17:40:00,65.91007,65.42769,1
2025-06-09 17:50:00,67.225006,65.664375,1
2025-06-09 18:00:00,66.888885,65.11472,1
2025-06-09 18:10:00,68.703285,67.06979,1
2025-06-09 18:20:00,69.461,68.72791,1
2025-06-09 18:30:00,69.925545,68.56037,1
2025-06-09 18:40:00,71.03996,70.15554,1
2025-06-09 18:50:00,70.78286,71.290985,1
2025-06-09 19:00:00,70.868385,73.487404,1
2025-06-09 19:10:00,73.84766,74.93578,1
2025-06-09 19:20:00,74.17082,75.84751,1
2025-06-09 19:30:00,74.749245,78.15598,1
2025-06-09 19:40:00,75.25772,79.78272,1
2025-06-09 19:50:00,77.025,80.62266,1
2025-06-09 20:00:00,80.195435,85.4587,1
2025-06-09 20:10:00,82.44593,86.0883,1
2025-06-09 20:20:00,83.49341,86.42871,1
2025-06-09 20:30:00,85.088745,86.950554,1
2025-06-09 20:40:00,85.050934,86.618744,1
2025-06-09 20:50:00,85.009415,85.854515,1
2025-06-09 21:00:00,83.4064,85.45204,1
2025-06-09 21:10:00,83.833694,85.311584,1
2025-06-09 21:20:00,83.93002,85.61006,1
2025-06-09 21:30:00,84.2454,84.69243,1
2025-06-09 21:40:00,84.65707,84.51919,1
2025-06-09 21:50:00,82.87983,84.88764,1
2025-06-09 22:00:00,84.70936,84.76534,1
2025-06-09 22:10:00,83.48878,83.644554,1
2025-06-09 22:20:00,83.971634,83.20046,1
2025-06-09 22:30:00,83.94818,83.38919,1
2025-06-09 22:40:00,83.04363,83.38745,1
2025-06-09 22:50:00,84.323906,83.71747,1
2025-06-09 23:00:00,85.47288,83.26115,1
2025-06-09 23:10:00,84.20289,83.24946,1
2025-06-09 23:20:00,84.004,83.35779,1
2025-06-09 23:30:00,83.61262,83.35035,1
2025-06-09 23:40:00,84.004,83.193245,1
2025-06-09 23:50:00,83.169945,82.93275,1
2025-06-10 00:00:00,82.80658,84.45924,1
2025-06-10 00:10:00,82.232925,84.83823,1
2025-06-10 00:20:00,81.918434,84.66235,1
2025-06-10 00:30:00,81.444084,84.195564,1
2025-06-10 00:40:00,81.84027,84.36727,1
2025-06-10 00:50:00,81.737724,84.55898,1
2025-06-10 01:00:00,80.658646,81.93415,2
2025-06-10 01:10:00,80.89323,81.51048,2
2025-06-10 01:20:00,82.02555,82.575165,2
2025-06-10 01:30:00,82.48477,83.05288,2
2025-06-10 01:40:00,81.00392,83.2545,2
2025-06-10 01:50:00,80.91904,82.87333,2
2025-06-10 02:00:00,80.84577,83.552925,2
2025-06-10 02:10:00,81.84397,83.71664,2
2025-06-10 02:20:00,82.89458,83.988434,2
2025-06-10 02:30:00,83.615555,83.39334,2
2025-06-10 02:40:00,84.21112,83.60338,2
2025-06-10 02:50:00,83.68372,83.789444,2
2025-06-10 03:00:00,84.33322,83.6905,2
2025-06-10 03:10:00,83.50531,83.89125,2
2025-06-10 03:20:00,84.848694,84.554085,2
2025-06-10 03:30:00,84.6769,84.26815,2
2025-06-10 03:40:00,84.297325,83.41167,2
2025-06-10 03:50:00,83.49021,83.58128,2
2025-06-10 04:00:00,83.8274,83.48917,2
2025-06-10 04:10:00,84.1395,83.90549,2
2025-06-10 04:20:00,83.48987,83.3901,2
2025-06-10 04:30:00,84.06089,83.87701,2
2025-06-10 04:40:00,83.36704,83.69283,2
2025-06-10 04:50:00,83.662346,83.39588,2
2025-06-10 05:00:00,82.97302,83.90216,2
2025-06-10 05:10:00,82.96641,83.86867,2
2025-06-10 05:20:00,82.98816,84.07615,2
2025-06-10 05:30:00,83.497536,83.64416,2
2025-06-10 05:40:00,82.548386,83.272415,2
2025-06-10 05:50:00,78.930885,79.42646,2
2025-06-10 06:00:00,78.47371,79.79738,2
2025-06-10 06:10:00,76.07888,80.2222,2
2025-06-10 06:20:00,75.8844,78.38928,2
2025-06-10 06:30:00,76.06408,77.66481,2
2025-06-10 06:40:00,75.108284,75.407616,2
2025-06-10 06:50:00,73.94424,74.940056,2
2025-06-10 07:00:00,74.47205,75.630035,2
2025-06-10 07:10:00,76.03933,77.76829,2
2025-06-10 07:20:00,78.83631,77.93708,2
2025-06-10 07:30:00,79.20441,78.538925,2
2025-06-10 07:40:00,78.30799,76.74258,2
2025-06-10 07:50:00,80.08007,77.13424,2
2025-06-10 08:00:00,77.13197,72.54426,2
2025-06-10 08:10:00,77.30933,71.11182,2
2025-06-10 08:20:00,63.01598,65.05319,2
2025-06-10 08:30:00,60.69093,63.494812,2
2025-06-10 08:40:00,57.49911,62.213184,2
2025-06-10 08:50:00,58.317135,63.69802,2
2025-06-10 09:00:00,58.6942,62.417953,2
2025-06-10 09:10:00,59.010754,62.556496,2
2025-06-10 09:20:00,59.977337,62.982162,2
2025-06-10 09:30:00,61.897182,63.041126,2
2025-06-10 09:40:00,61.97193,62.965343,2
2025-06-10 09:50:00,60.477028,62.88181,2
2025-06-10 10:00:00,60.9486,63.28024,2
2025-06-10 10:10:00,60.749424,63.32098,2
2025-06-10 10:20:00,61.253956,64.285995,2
2025-06-10 10:30:00,59.347088,64.05149,2
2025-06-10 10:40:00,57.40061,63.447945,2
2025-06-10 10:50:00,57.41997,63.745358,2
2025-06-10 11:00:00,57.005898,63.722633,2
2025-06-10 11:10:00,57.499325,63.246758,2
2025-06-10 11:20:00,56.732292,62.91388,2
2025-06-10 11:30:00,58.399242,63.35542,2
2025-06-10 11:40:00,57.388016,62.19618,2
2025-06-10 11:50:00,56.953316,62.783108,2
2025-06-10 12:00:00,56.573082,62.542053,2
2025-06-10 12:10:00,55.487053,61.69426,2
2025-06-10 12:20:00,54.657036,62.137512,2
2025-06-10 12:30:00,57.267925,61.898342,2
2025-06-10 12:40:00,57.901302,62.444084,2
2025-06-10 12:50:00,56.80005,61.791695,2
2025-06-10 13:00:00,57.266415,62.1937,2
2025-06-10 13:10:00,56.316566,62.27287,2
2025-06-10 13:20:00,55.679474,61.59086,2
2025-06-10 13:30:00,54.451183,61.2102,2
2025-06-10 13:40:00,56.00368,62.16595,2
2025-06-10 13:50:00,58.04998,61.235126,2
2025-06-10 14:00:00,58.491035,62.480946,2
2025-06-10 14:10:00,57.27119,63.054413,2
2025-06-10 14:20:00,56.294464,63.268627,2
2025-06-10 14:30:00,55.68003,62.514946,2
2025-06-10 14:40:00,57.709656,63.95784,2
2025-06-10 14:50:00,57.5385,63.958187,2
2025-06-10 15:00:00,55.998566,62.41069,2
2025-06-10 15:10:00,56.20413,62.84289,2
2025-06-10 15:20:00,57.626354,63.334015,2
2025-06-10 15:30:00,57.860996,62.609837,2
2025-06-10 15:40:00,59.088123,64.04635,2
2025-06-10 15:50:00,57.94967,63.954697,2
2025-06-10 16:00:00,59.18718,63.856133,2
2025-06-10 16:10:00,57.525528,63.46442,2
2025-06-10 16:20:00,58.480286,64.05489,2
2025-06-10 16:30:00,57.099003,64.138794,2
2025-06-10 16:40:00,57.98675,64.14594,2
2025-06-10 16:50:00,58.783257,65.46268,2
2025-06-10 17:00:00,57.808903,65.52736,2
2025-06-10 17:10:00,59.271515,66.131516,2
2025-06-10 17:20:00,57.83722,65.004486,2
2025-06-10 17:30:00,58.16071,65.570435,2
2025-06-10 17:40:00,59.448303,66.88717,2
2025-06-10 17:50:00,62.39061,68.001945,2
2025-06-10 18:00:00,63.199013,68.49373,2
2025-06-10 18:10:00,64.95157,68.83887,2
2025-06-10 18:20:00,63.480564,69.85017,2
2025-06-10 18:30:00,64.47103,69.67456,2
2025-06-10 18:40:00,66.73059,72.029686,2
2025-06-10 18:50:00,65.08802,72.17756,2
2025-06-10 19:00:00,66.113304,73.71492,2
2025-06-10 19:10:00,64.52209,73.71237,2
2025-06-10 19:20:00,67.31157,75.15886,2
2025-06-10 19:30:00,66.821144,75.973434,2
2025-06-10 19:40:00,68.29076,76.33159,2
2025-06-10 19:50:00,65.585175,76.53269,2
2025-06-10 20:00:00,69.237816,79.98407,2
2025-06-10 20:10:00,72.0658,80.766426,2
2025-06-10 20:20:00,74.87721,81.333496,2
2025-06-10 20:30:00,80.837364,83.046875,2
2025-06-10 20:40:00,81.460495,83.40407,2
2025-06-10 20:50:00,79.79742,84.20071,2
2025-06-10 21:00:00,83.40046,84.02611,2
2025-06-10 21:10:00,83.5872,84.14821,2
2025-06-10 21:20:00,83.26107,83.68902,2
2025-06-10 21:30:00,83.84654,84.703,2
2025-06-10 21:40:00,84.11096,84.57029,2
2025-06-10 21:50:00,83.72362,84.32598,2
2025-06-10 22:00:00,83.30884,84.292145,2
2025-06-10 22:10:00,83.169846,83.997116,2
2025-06-10 22:20:00,83.07669,83.806114,2
2025-06-10 22:30:00,82.56642,84.04701,2
2025-06-10 22:40:00,85.82073,83.41534,2
2025-06-10 22:50:00,84.77468,83.464294,2
2025-06-10 23:00:00,83.96183,83.68682,2
2025-06-10 23:10:00,84.29355,83.279144,2
2025-06-10 23:20:00,85.24766,83.093544,2
2025-06-10 23:30:00,85.020805,83.48645,2
2025-06-10 23:40:00,84.213326,83.64659,2
2025-06-10 23:50:00,84.8376,82.94668,2
2025-06-11 00:00:00,83.69236,83.33268,2
2025-06-11 00:10:00,84.440216,83.533325,2
2025-06-11 00:20:00,83.68123,82.092705,2
2025-06-11 00:30:00,84.75334,82.09813,2
2025-06-11 00:40:00,83.320366,81.6368,2
2025-06-11 00:50:00,82.97704,82.212555,2
2025-06-11 01:00:00,82.52974,81.81096,3
2025-06-11 01:10:00,81.16125,81.80899,3
2025-06-11 01:20:00,80.44748,82.98872,3
2025-06-11 01:30:00,79.72413,80.26646,3
2025-06-11 01:40:00,80.7429,81.13381,3
2025-06-11 01:50:00,82.10513,80.72889,3
2025-06-11 02:00:00,82.07777,80.70122,3
2025-06-11 02:10:00,82.63247,80.95552,3
2025-06-11 02:20:00,82.96952,82.581924,3
2025-06-11 02:30:00,82.63329,82.29586,3
2025-06-11 02:40:00,82.8984,82.78579,3
2025-06-11 02:50:00,83.302055,82.857155,3
2025-06-11 03:00:00,84.352486,83.283264,3
2025-06-11 03:10:00,83.60648,82.46801,3
2025-06-11 03:20:00,83.76034,82.358505,3
2025-06-11 03:30:00,84.354,81.985344,3
2025-06-11 03:40:00,83.75518,81.10164,3
2025-06-11 03:50:00,84.155785,82.00999,3
2025-06-11 04:00:00,83.192604,84.38767,3
2025-06-11 04:10:00,81.48704,80.391655,3
2025-06-11 04:20:00,81.49209,80.9014,3
2025-06-11 04:30:00,82.777885,81.00854,3
2025-06-11 04:40:00,81.63343,81.81505,3
2025-06-11 04:50:00,82.68544,82.411476,3
2025-06-11 05:00:00,84.551735,82.97816,3
2025-06-11 05:10:00,83.52775,83.336586,3
2025-06-11 05:20:00,85.59152,84.141884,3
2025-06-11 05:30:00,85.08862,82.94819,3
2025-06-11 05:40:00,83.56588,81.93305,3
2025-06-11 05:50:00,78.584724,78.46341,3
2025-06-11 06:00:00,77.711945,77.87114,3
2025-06-11 06:10:00,78.219444,77.713745,3
2025-06-11 06:20:00,76.19354,76.94214,3
2025-06-11 06:30:00,77.12069,77.031944,3
2025-06-11 06:40:00,77.24754,77.48497,3
2025-06-11 06:50:00,76.54674,75.941,3
2025-06-11 07:00:00,75.46965,78.70014,3
2025-06-11 07:10:00,76.62926,79.69826,3
2025-06-11 07:20:00,76.58739,78.73796,3
2025-06-11 07:30:00,81.84293,76.71742,3
2025-06-11 07:40:00,82.43362,76.95243,3
2025-06-11 07:50:00,81.77798,70.692795,3
2025-06-11 08:00:00,74.56602,68.7601,3
2025-06-11 08:10:00,70.29352,64.91813,3
2025-06-11 08:20:00,66.8191,63.09442,3
2025-06-11 08:30:00,61.297672,61.04839,3
2025-06-11 08:40:00,62.657955,61.3056,3
2025-06-11 08:50:00,60.651787,60.50563,3
2025-06-11 09:00:00,59.784622,61.103756,3
2025-06-11 09:10:00,60.757217,61.49422,3
2025-06-11 09:20:00,63.20755,61.21595,3
2025-06-11 09:30:00,62.713394,60.130238,3
2025-06-11 09:40:00,62.837234,60.348957,3
2025-06-11 09:50:00,62.618465,60.622463,3
2025-06-11 10:00:00,63.304993,60.88522,3
2025-06-11 10:10:00,62.697197,60.091423,3
2025-06-11 10:20:00,61.469795,60.26442,3
2025-06-11 10:30:00,61.293533,59.10788,3
2025-06-11 10:40:00,61.857098,59.67229,3
2025-06-11 10:50:00,62.116173,58.97777,3
2025-06-11 11:00:00,61.015213,58.254066,3
2025-06-11 11:10:00,60.587254,58.429276,3
2025-06-11 11:20:00,60.674023,58.914673,3
2025-06-11 11:30:00,61.117134,58.638107,3
2025-06-11 11:40:00,61.12334,58.204273,3
2025-06-11 11:50:00,59.756702,57.951275,3
2025-06-11 12:00:00,60.294827,57.812164,3
2025-06-11 12:10:00,61.26736,58.35646,3
2025-06-11 12:20:00,62.264576,57.509037,3
2025-06-11 12:30:00,61.094036,58.27762,3
2025-06-11 12:40:00,60.336975,57.752823,3
2025-06-11 12:50:00,58.63053,58.25203,3
2025-06-11 13:00:00,59.399986,58.060944,3
2025-06-11 13:10:00,60.41934,58.83815,3
2025-06-11 13:20:00,60.708992,58.949944,3
2025-06-11 13:30:00,61.281048,58.59921,3
2025-06-11 13:40:00,60.281788,58.56176,3
2025-06-11 13:50:00,61.194786,58.20517,3
2025-06-11 14:00:00,61.809845,59.020588,3
2025-06-11 14:10:00,61.786743,59.273186,3
2025-06-11 14:20:00,62.74792,58.419075,3
2025-06-11 14:30:00,62.26215,58.725086,3
2025-06-11 14:40:00,62.45556,58.67022,3
2025-06-11 14:50:00,62.12088,58.925438,3
2025-06-11 15:00:00,61.4489,58.943863,3
2025-06-11 15:10:00,62.28437,58.88021,3
2025-06-11 15:20:00,61.907864,58.565304,3
2025-06-11 15:30:00,61.392857,58.87399,3
2025-06-11 15:40:00,62.050243,59.84196,3
2025-06-11 15:50:00,63.00397,60.149506,3
2025-06-11 16:00:00,62.267586,58.469868,3
2025-06-11 16:10:00,62.932377,58.94321,3
2025-06-11 16:20:00,63.03175,58.472065,3
2025-06-11 16:30:00,65.20419,58.076782,3
2025-06-11 16:40:00,66.52264,58.829758,3
2025-06-11 16:50:00,66.830864,60.961876,3
2025-06-11 17:00:00,65.2138,59.027473,3
2025-06-11 17:10:00,65.85816,59.85256,3
2025-06-11 17:20:00,64.21823,59.6216,3
2025-06-11 17:30:00,64.797165,59.986248,3
2025-06-11 17:40:00,65.31189,61.186718,3
2025-06-11 17:50:00,66.75677,61.685608,3
2025-06-11 18:00:00,67.844215,62.622654,3
2025-06-11 18:10:00,66.94567,62.669422,3
2025-06-11 18:20:00,67.51341,63.780754,3
2025-06-11 18:30:00,67.76812,64.36007,3
2025-06-11 18:40:00,68.93954,66.4849,3
2025-06-11 18:50:00,70.05412,65.41843,3
2025-06-11 19:00:00,71.74441,65.2651,3
2025-06-11 19:10:00,71.647705,67.60196,3
2025-06-11 19:20:00,72.1221,67.81143,3
2025-06-11 19:30:00,71.3824,68.200485,3
2025-06-11 19:40:00,72.75066,68.815025,3
2025-06-11 19:50:00,75.60852,70.80214,3
2025-06-11 20:00:00,77.863495,71.81643,3
2025-06-11 20:10:00,78.49427,72.77794,3
2025-06-11 20:20:00,80.653366,73.3663,3
2025-06-11 20:30:00,80.52406,74.016396,3
2025-06-11 20:40:00,81.86766,76.53801,3
2025-06-11 20:50:00,82.97711,80.30334,3
2025-06-11 21:00:00,85.72697,81.85796,3
2025-06-11 21:10:00,86.89702,81.78875,3
2025-06-11 21:20:00,86.169395,84.00192,3
2025-06-11 21:30:00,84.93897,84.007835,3
2025-06-11 21:40:00,84.916214,84.10177,3
2025-06-11 21:50:00,85.28146,83.42197,3
